respondent_id,xyz_vaccine,seasonal_vaccine
38278,0.20937417558591775,0.6531884060697373
38279,0.7504171294663345,0.21809474833536488
38280,0.6566808174396215,0.060967349043819126
38281,0.9740515248832133,0.7872118847547387
38282,0.4337899218480153,0.011600566759763696
38283,0.988973271384511,0.8233841216742278
38284,0.2346916603728778,0.031204137203969234
38285,0.9726094297067498,0.10362429019378962
38286,0.8912376347770097,0.7609454743715803
38287,0.2110529023775029,0.003730074877178588
38288,0.6920691699449822,0.0012063195285484602
38289,0.8933180490527042,0.07234089782618242
38290,0.5554367225820215,0.19065090427027676
38291,0.937660583401097,0.13450590594498182
38292,0.08977859480148392,0.025085839442697353
38293,0.9640115265589585,0.031448794698147764
38294,0.03654733084543074,0.13312544365170223
38295,0.7573151360280216,0.4960864476503144
38296,0.0027988963958077103,0.25918941758128095
38297,0.8631000931301459,0.7134984668707406
38298,0.569489465284655,0.4196696828687129
38299,0.12765704825781254,0.0014753719813722442
38300,0.7868181741827935,0.8286243788113206
38301,0.7812207758816891,0.4853604403573255
38302,0.5727881329424339,0.30589113089033076
38303,0.06464535565958215,0.04690334227013206
38304,0.09575005999198857,0.04955565179551764
38305,0.05388609712110959,0.3094760418463109
38306,0.47242259960609595,0.034524101139074975
38307,0.7338296525720545,0.5370126891768845
38308,0.17594924239657275,0.03458578709021737
38309,0.37539816687632616,0.022078503889580506
38310,0.07250899686717877,0.012276601659728999
38311,0.9083279628871177,0.546800224515249
38312,0.27020644205135613,0.28562099189268103
38313,0.3114901901983891,0.13981745938353546
38314,0.015029205888173339,0.024898785255992734
38315,0.12158180195115309,0.29584667188640407
38316,0.1714891548851413,0.08932997230943196
38317,0.054075380905599005,0.0007046419176517742
38318,0.975676202685848,0.0950133272030308
38319,0.24122083994012083,0.05802107073677719
38320,0.7478863381292918,0.13607195799494604
38321,0.20954727612094934,0.4310960845183313
38322,0.14004585446404716,0.1311042637335058
38323,0.08299362622319982,0.06769198668741354
38324,0.8563423126783664,0.28532214184271165
38325,0.965510162410867,0.8040547011557135
38326,0.042402228395192774,0.0047747862305648325
38327,0.216827920221202,0.3844931550338261
38328,0.3546528054808181,0.40641449523732015
38329,0.8815033239238903,0.046877806334422
38330,0.7305422292830471,0.19529166852691285
38331,0.7508952749276173,0.001290283841450093
38332,0.3067778635174536,0.2423397028589769
38333,0.009449712742389347,0.043018963687773165
38334,0.5036650009649282,0.784635111717237
38335,0.8910857999482019,0.2880915370040331
38336,0.7623956196776989,0.03446207577571179
38337,0.9641192151937311,0.7847683569845076
38338,0.9818182154783758,0.9207038998795676
38339,0.8763372132014438,0.6759372744931815
38340,0.9228968215086684,0.08728633170837469
38341,0.7173830554508315,0.6186272413304327
38342,0.5238569082382393,0.15201461176948572
38343,0.6870077570101013,0.45014288123369417
38344,0.698414564033487,0.10296263403073334
38345,0.7856307208831669,0.9957649457779815
38346,0.0867390803093525,0.015686271272554213
38347,0.828625678897521,0.9444739544834534
38348,0.005058734166570006,0.0011671835848911425
38349,0.03133285952716202,0.011461774533014949
38350,0.5838619498635494,0.9954194121429363
38351,0.04771507262450042,0.0015876540216223794
38352,0.04976375951042446,0.012662284200018645
38353,0.8631289160399037,0.09672006564095606
38354,0.9536048037118111,0.6189956652015971
38355,0.9670575967297982,0.7463690322227827
38356,0.8252544732007243,0.6923423467064291
38357,0.968464198800975,0.9181622961812328
38358,0.27478405582467025,0.218388213593727
38359,0.03268344580182736,0.021302322037789537
38360,0.2374917920112752,0.11635223176290478
38361,0.25590445493414865,0.7146864643065941
38362,0.05572145054492556,0.17817130648685053
38363,0.4970015245180112,0.038011512986131896
38364,0.18776715509294156,0.0026493338593150495
38365,0.9473517286307908,0.4118127882142924
38366,0.5815295481989435,0.4175243157523581
38367,0.9250538185656022,0.5998194643387316
38368,0.019608187625013793,0.049881507530372536
38369,0.9237838666188949,0.4846882294667736
38370,0.2691034753450303,0.17879480487058053
38371,0.3331786046281475,0.05493477416292747
38372,0.1507107285926403,0.9347825222548078
38373,0.27458392175493096,0.18448058999883724
38374,0.2977785417895948,0.2947606162322162
38375,0.8224776159205319,0.48409574117827403
38376,0.256890917749254,0.10776204301438319
38377,0.35102704068123364,0.18179318818185422
38378,0.08077978740394906,0.012071083421861872
38379,0.9096049571943914,0.20524523029196698
38380,0.724007996220641,0.20064362225256555
38381,0.10287268162199205,0.15204759764884945
38382,0.7973571393392066,0.012716514614417527
38383,0.036407603612507486,0.027681143712867035
38384,0.22070901476814397,0.4062689728881387
38385,0.11380651506574693,0.04057226941447558
38386,0.9744069358443509,0.7364521224026653
38387,0.4754412705732807,0.005465756485432609
38388,0.6398896102647389,0.01884614021323622
38389,0.7731837442804945,0.0464444434480315
38390,0.024959210087111203,0.03933644265157609
38391,0.9889755550926738,0.8723535978027505
38392,0.6902533603210672,0.39070530839259415
38393,0.9593335184884364,0.8898583214878867
38394,0.9615052715468991,0.536728577003386
38395,0.38989066254612975,0.15679191080281288
38396,0.12427790918699953,0.072745768114486
38397,0.9418746255070883,0.7551848453774911
38398,0.03862342385770771,0.06165996855971015
38399,0.5344403674559156,0.014578107805600614
38400,0.9205007129959836,0.8975144925957392
38401,0.5805015780504685,0.43252963670649974
38402,0.16050928982998933,0.005199053962244038
38403,0.13010593726507014,0.01668725015759503
38404,0.29933610933702415,0.19656966532391035
38405,0.8719340117839616,0.20135292785408931
38406,0.0286221589271104,0.008051631013774724
38407,0.357682348480022,0.4625196706770718
38408,0.011973645416345054,0.009218181205014693
38409,0.1964254062558553,0.022098919709955794
38410,0.20716243908094242,0.016184980016235022
38411,0.9083905612482782,0.6958117140300153
38412,0.9495782897604722,0.0913581740684933
38413,0.8600512577918569,0.27090159889881443
38414,0.6967919966234234,0.7914267252571326
38415,0.07441006200001837,0.014922737309872345
38416,0.9922171674390047,0.07877275148527377
38417,0.08727845333226311,0.07855949080124981
38418,0.001660249959676422,0.0011238484763371175
38419,0.7852010845716875,0.16662324278827115
38420,0.14539844470623284,0.021463215128787808
38421,0.306340356631321,0.35418505562293057
38422,0.20247827757877346,0.28726608328183334
38423,0.8954997006468575,0.12427093667213229
38424,0.9251353347391656,0.00030145308633898406
38425,0.8235326255797684,0.3237864622200738
38426,0.2596065658263991,0.010821263360922793
38427,0.07769490224246937,0.003589264684425812
38428,0.18758301411128242,0.08722512670572118
38429,0.6260569682099715,0.6558408219177924
38430,0.12803597160615732,0.0441202472755437
38431,0.9905718542443737,0.3608337847363851
38432,0.6344055017958556,0.014096071483954765
38433,0.9161235463963288,0.9448023544585619
38434,0.5040670259678744,0.13645777686935195
38435,0.4726796812846686,0.002498891549249139
38436,0.6510378884401317,0.08593172188738643
38437,0.5074519598806742,0.42714824176540833
38438,0.9317333681662648,0.8492018446005165
38439,0.04342076267395838,0.0023653727494085345
38440,0.5809725476119313,0.13276655578581914
38441,0.9942203367446657,0.7906231664367378
38442,0.7430228238752276,0.05103138309019514
38443,0.007857152883711171,0.017226221944052725
38444,0.021598573220140332,0.04426799566167056
38445,0.2490803046452422,0.4289457692976933
38446,0.4437855535182647,0.02177118966544256
38447,0.04272340599784199,0.001251057197358522
38448,0.42425019733598124,0.020640629452061368
38449,0.271623446719346,0.0022283598051839972
38450,0.8608507057962668,0.41397734492717214
38451,0.1016214799844407,0.0024158779450115103
38452,0.1719298357884851,0.11617916810219099
38453,0.980086835214135,0.3930192682919103
38454,0.9689148874887373,0.52174998419175
38455,0.5484434922738866,0.06516108511166803
38456,0.14451272053426908,0.10457597511223594
38457,0.0709850731628995,0.1583759931319049
38458,0.0148932223250083,0.0038698320946020303
38459,0.9306311878590776,0.6968013626014208
38460,0.8963927067447586,0.05276147741770436
38461,0.7403296406722675,0.023640912635432026
38462,0.9068267893431418,0.47530240145799546
38463,0.9034833304622946,0.865780201221326
38464,0.8295306870670701,0.025507986145411228
38465,0.05408012777534635,0.011926384149709417
38466,0.02490533176185444,0.07414526847948713
38467,0.5600239152586669,0.20883824510877622
38468,0.7032779178979204,0.5385460232201105
38469,0.09889791172026656,0.002290446339988805
38470,0.8746510969255752,0.559107652717965
38471,0.00708136279069877,0.04156743229998827
38472,0.14979749079496998,0.05178433512818046
38473,0.06995847631797811,0.08363354764440653
38474,0.20610408551951198,0.06445683759880702
38475,0.18776613927880448,0.014132636241970892
38476,0.015286114685518862,0.017052468771271336
38477,0.5197406621059604,0.11210951938533263
38478,0.9166321338524478,0.47577220574737267
38479,0.6075663314936253,0.09880360024100608
38480,0.7014363506386561,0.9152532690425501
38481,0.23725559996742432,0.2750239534211749
38482,0.9127801459606983,0.7052480419075938
38483,0.0370665182713059,0.0756971286506624
38484,0.6035739625503308,0.052297294460382816
38485,0.8208073766294375,0.003520709100369338
38486,0.9132655750766625,0.6799164553230674
38487,0.8377956984727779,0.0724762792526529
38488,0.4416038899597624,0.5354761603700056
38489,0.04706414599499595,0.02145725332867003
38490,0.9840188429339161,0.03879859190358023
38491,0.468135037997582,0.29589874232435914
38492,0.5207950752382394,0.09092978001144052
38493,0.006652814595631617,0.0004222214111670536
38494,0.9781696857878877,0.07395122851911495
38495,0.8509984770658576,0.3876056490548582
38496,0.27395822159426686,0.18773725242489883
38497,0.8040561942971047,0.4886137774101829
38498,0.1660688323984803,0.07092218113372979
38499,0.0032153398785355444,0.0006196081804515819
38500,0.10135141033227665,0.31277449152504744
38501,0.8221402380589822,0.054950828070825554
38502,0.735368361140313,0.10535354158863383
38503,0.5978130282161227,0.01765919503436516
38504,0.09499173332611216,0.0865528162372359
38505,0.50339284135257,0.10954707150993451
38506,0.9548923392209018,0.06743209130521093
38507,0.9155176395563535,0.9861864902099742
38508,0.1088592595885665,0.003768536086362528
38509,0.056226431374899306,0.01777864154604135
38510,0.8514998313847478,0.735867090371599
38511,0.9329572226859405,0.04250712433546438
38512,0.5584670962783955,0.1890808614186778
38513,0.5300828852012371,0.018075087602077787
38514,0.21340499630027687,0.21340628335699954
38515,0.7829667554531805,0.009867360465804841
38516,0.6251629360069699,0.03760453352352197
38517,0.4578047806480865,0.08207481539479974
38518,0.9893123712713161,0.6516903616769005
38519,0.013675011883203175,0.02700765894066942
38520,0.7148093995669006,0.3588667831678821
38521,0.806694962202172,0.09500811071811056
38522,0.2978134052116134,0.005139432666303085
38523,0.5029267530778949,0.07269566806227608
38524,0.5526559537790522,0.011570218136585651
38525,0.5570707854554205,0.20963925434026512
38526,0.37978908166106706,0.6858687496246039
38527,0.3059022400142241,0.05243338834994047
38528,0.8292059250294759,0.20087670457823428
38529,0.002893332787489275,0.0010707100773149274
38530,0.025048355182098376,0.08440626947069607
38531,0.5711066868708145,0.01998714732857009
38532,0.9272801014699784,0.21994809373996224
38533,0.11345068328758665,0.02063666187923363
38534,0.2770250824937972,0.05306928479043897
38535,0.6061900738815108,0.002564288953964431
38536,0.4374605701011072,0.06345351336883462
38537,0.9697187466452322,0.9331685957888021
38538,0.9868800205464945,0.9850967146472515
38539,0.9012100612021591,0.0321021947373216
38540,0.8765620772302871,0.2844721840141338
38541,0.19507200299110272,0.02993452848334762
38542,0.1671912660518446,0.09231721602344413
38543,0.9583368656448743,0.3922708604087789
38544,0.24600381098120272,0.2095717963185208
38545,0.6868256839287481,0.43937834170937795
38546,0.10195201290737152,0.024298256796416236
38547,0.8526120803028621,0.021680820632822048
38548,0.28845888758461735,0.07219371125842151
38549,0.6628928138001661,0.07524484293845725
38550,0.43631921404276147,0.026447647383384423
38551,0.6729700187065156,0.21773282131740102
38552,0.5896744711899092,0.6777913948990254
38553,0.3798735695497312,0.3653404122666876
38554,0.6430571086680638,0.522811655018513
38555,0.10999896723740996,0.03599782015523644
38556,0.17046852837423493,0.0003877058044570771
38557,0.02406013904384668,0.025406662967169404
38558,0.2848755185965062,0.1783075253311604
38559,0.2960486952930183,0.04466805950377303
38560,0.03702772108825211,0.00044843658304114214
38561,0.935665230600658,0.5102290964305943
38562,0.9920372541801942,0.6049898057140277
38563,0.05791286166162538,0.12175781737058926
38564,0.9004179564103144,0.2368534328646543
38565,0.6730756816834185,0.5812871848730976
38566,0.1217767026954279,0.019836336654004215
38567,0.752541588518092,0.2536519470005483
38568,0.9446113797852276,0.11116933308631705
38569,0.02992729699276338,0.004129408691891166
38570,0.9847008150396197,0.7842337928143676
38571,0.8647536050764669,0.1419074458884014
38572,0.29504384584914733,0.10814266923639483
38573,0.05219054486072699,0.06520940057595186
38574,0.14471609034018165,0.012611964800560349
38575,0.404439283167391,0.12542169744954498
38576,0.05311152500412209,0.052455739684979755
38577,0.4049091153523367,0.5102187097897362
38578,0.9268735987853127,0.5960493199439858
38579,0.7430609091537224,0.003454771344342233
38580,0.15614734421588913,0.2025500072807006
38581,0.8366105905236698,0.6061488066481662
38582,0.9047987322984573,0.8691783653457381
38583,0.3831441264166265,0.04670521127079084
38584,0.48697194899577795,0.46280406733466134
38585,0.4228328604097148,0.42184194285747767
38586,0.16013603080235683,0.010177051221912264
38587,0.2750398548879647,0.02732728994326735
38588,0.8243114835982113,0.06236907422883548
38589,0.21130448852692088,0.07386022191361834
38590,0.8084616754838406,0.016397652296674732
38591,0.4242818192926695,0.019225196828761004
38592,0.8047747508037932,0.06502555331170065
38593,0.7431564235753888,0.09869670222707223
38594,0.0026908925223757237,0.011400226439145776
38595,0.3230577445515594,0.0026048892345043036
38596,0.8993129960559076,0.3236178573362302
38597,0.019037549064504354,0.19555767643905078
38598,0.20722650065194867,0.4122504369155906
38599,0.34676731367716623,0.03974418651425941
38600,0.022329179896114656,0.017709500180688263
38601,0.23236533505078938,0.022910319695411286
38602,0.9868559744620699,0.9276638602093165
38603,0.2779638661585283,0.013544518961072548
38604,0.9269431668915593,0.8101729001834964
38605,0.072712436836365,0.00665860643835621
38606,0.011843096504910637,0.0010499506015570412
38607,0.7202965454016429,0.34317158965613
38608,0.08045319482891611,0.07330728796503153
38609,0.4070776388053497,0.1482915620076468
38610,0.4182710826568428,0.012985545372332782
38611,0.594579953409015,0.013555490280046614
38612,0.9214415404080927,0.10543813412214441
38613,0.6649711191962647,0.10357871729959195
38614,0.016094682282274037,0.006744134325182042
38615,0.04620978624299868,0.06376359281153586
38616,0.012553063103859896,0.024807542831401734
38617,0.6269184790123752,0.8671127167481045
38618,0.6052998692289313,0.3158761792514643
38619,0.028846133816412316,0.04762891983150355
38620,0.736064271213841,0.1051686755820053
38621,0.9525226888452819,0.39943522404554543
38622,0.3606411988151249,0.030228386310863508
38623,0.30078945184718203,0.014873581727302505
38624,0.04299228941023169,0.07589429432010972
38625,0.1041950928404532,0.07635055009687154
38626,0.8009387831531962,0.3467215497265367
38627,0.9677211834085521,0.6055523178861116
38628,0.056812386744011935,0.08965890147897818
38629,0.7810544192316645,0.6369465535079601
38630,0.6304530628476788,0.1321159276084266
38631,0.403325361392333,0.0358850781502118
38632,0.9003830785700684,0.050054088194098935
38633,0.4358086615147754,0.2110642447532699
38634,0.2021042116665876,0.25597866280571463
38635,0.8192993477734661,0.0006123776322548531
38636,0.9930571160809385,0.24029998269762406
38637,0.25284138227288777,0.0191693288700006
38638,0.03320126564811428,0.04742964344013269
38639,0.9842376361134473,0.6779423572457268
38640,0.05789097911635659,0.01137527224511734
38641,0.2876715135957827,0.09182046080887644
38642,0.13421847760294126,0.01102055795018567
38643,0.23841463781701708,0.38134756193938896
38644,0.3838848664305092,0.0035422293257713366
38645,0.8205944808274447,0.5974022514538848
38646,0.7070228610312821,0.8831011047573806
38647,0.14286019033636238,0.018200960797478374
38648,0.729295299149265,0.8464278223029493
38649,0.3769441892651954,0.39802977215879676
38650,0.04844352027093426,0.006155786309143373
38651,0.02937353495738859,0.011979059066566553
38652,0.7379937766127875,0.12682722805882174
38653,0.009429662578148037,0.010936935555043409
38654,0.2562572388862178,0.02247805438908306
38655,0.23370840233843693,0.030592214754212935
38656,0.1387340944618854,0.19672172173600425
38657,0.20769352046617787,0.04384151808988579
38658,0.8447321891054776,0.016902368837594786
38659,0.046075161802453864,0.0014505439858058563
38660,0.9866143132685413,0.9413639155823241
38661,0.3664139196492935,0.09931963728910685
38662,0.11257749611184603,0.07839353953753422
38663,0.2602700875119788,0.10154559272466908
38664,0.8352682807639793,0.7813406899439543
38665,0.7682740244532635,0.06708293073707593
38666,0.3482645842397837,0.005336151467017346
38667,0.43311274839212477,0.7872802908822601
38668,0.9864013169050154,0.06365437481294853
38669,0.1095907383871845,0.009090952051566178
38670,0.49400388121156913,0.4049525898981309
38671,0.06685849415467748,0.0032066897204066293
38672,0.4538539382966112,0.12992973363363325
38673,0.33708112527136763,0.14391397159937877
38674,0.8874768762359313,0.47875374835499235
38675,0.8747843047287064,0.03216059492677632
38676,0.1838860429947234,0.049331950542208604
38677,0.3763456235876573,0.07935609182939853
38678,0.9512150986416008,0.5369575124304029
38679,0.6982284091615557,0.2056365562810418
38680,0.06636097663182088,0.20821078343037977
38681,0.044107751281749936,0.00089529458735556
38682,0.8866258494151015,0.649636319467103
38683,0.989301917107322,0.6432887490085275
38684,0.965649681098104,0.03433450273160003
38685,0.5799651754475508,0.05660426727002174
38686,0.7182980306173479,0.2942967974096885
38687,0.8025910298636948,0.007540089410614111
38688,0.20084453685197534,0.07302868616132231
38689,0.979462496424476,0.000481703645510586
38690,0.09603214663258448,0.12004821144672811
38691,0.13100213913264638,0.03511443088775377
38692,0.652523627140275,0.03378292608270477
38693,0.09823557871137038,0.01378418149215913
38694,0.34720753364193135,0.04524527652504251
38695,0.21470209881336497,0.09687555893864842
38696,0.07131681870387993,0.041641717025158155
38697,0.6748560341024052,0.23993780500993286
38698,0.3509330788074248,0.033766460853221214
38699,0.7473910410939318,0.09103492190600307
38700,0.9178172386675917,0.015500099799266046
38701,0.49286836304079457,0.37536752803704804
38702,0.2694138568904451,0.039371237669904746
38703,0.7577982864006612,0.19199778315503785
38704,0.6451554504751166,0.7682624112914559
38705,0.9278953814572669,0.10226146807170455
38706,0.1766245348003327,0.03926122045029602
38707,0.77001624334971,0.011408935596859621
38708,0.3054422210723563,0.6553167250340798
38709,0.45161838350833183,0.07057109770368505
38710,0.6315523778207744,0.30849826003498476
38711,0.9605786106333923,0.8228432624696408
38712,0.9201384972670167,0.3600888357478014
38713,0.9625417855529951,0.02841167850082407
38714,0.14169193533691504,0.000495986400557215
38715,0.2101766424556199,0.021948286018035546
38716,0.0004612115764312058,0.0018549287413799464
38717,0.0641505789882069,0.10518916708078528
38718,0.8479153439637308,0.06513215090128148
38719,0.009314671397661699,0.0015920406298817334
38720,0.024197650671839755,0.0006891708809511603
38721,0.0007690919384407703,0.0004618557546734464
38722,0.28692908391271804,0.059827773558130404
38723,0.271493634450452,0.173362895896108
38724,0.04382278031815457,0.09944513830931397
38725,0.0244470653294101,0.09546967642864458
38726,0.7815728254980759,0.11585930789290105
38727,0.8297694927155873,0.2892390191797604
38728,0.19200485970420453,0.029789462112650253
38729,0.8426201430534814,0.06053295508442539
38730,0.004840578187574082,0.0015839713353276122
38731,0.04496721553663565,0.0002590648149550063
38732,0.8740569696095752,0.03289894024335381
38733,0.4108086072749183,0.033230244461047685
38734,0.4692925622842855,0.06145394061296531
38735,0.6441678313500243,0.9115368910747977
38736,0.012410227946090395,0.001161286046807394
38737,0.20828882433241067,0.013786187746209185
38738,0.10202833534041489,0.2617161132156068
38739,0.09999310875775692,0.12089738576307538
38740,0.13590295548576112,0.030576533762036378
38741,0.22231608589065466,0.11752178749969178
38742,0.630692576694388,0.2727072757852035
38743,0.7220300928864134,0.04072911822798231
38744,0.6986722999220485,0.8687530077292778
38745,0.05764341006986237,0.04827636211100713
38746,0.36714916799335745,0.0414471316006804
38747,0.13613913897844354,0.08553184716635628
38748,0.7262002749307734,0.901073352861992
38749,0.30305675298428164,0.35722716912779146
38750,0.6593760519537988,0.012888603571270316
38751,0.07765763015474361,0.3418069337726852
38752,0.029289427758095326,0.0038288226187185603
38753,0.730379423793807,0.09378426838355255
38754,0.02135168574378414,0.03476880371453694
38755,0.7216899838954468,0.16931975261286636
38756,0.3091633850045159,0.02178002308341412
38757,0.8963962083505453,0.1029921106158983
38758,0.3679810026143287,0.12074590063944964
38759,0.16893522323357227,0.03839566845886273
38760,0.059060216114869335,0.01089066549283783
38761,0.047718916195460925,0.009074473379212938
38762,0.8613202264152102,0.43861148215591417
38763,0.4162288336134743,0.019878535144887483
38764,0.010350370354434495,0.08313202408515048
38765,0.12837712519982133,0.06578472717213578
38766,0.30248211535660097,0.03598258042370086
38767,0.9723486624709997,0.4123684637707737
38768,0.9773402962741973,0.9521084238999445
38769,0.09574434640014715,0.34990103185884097
38770,0.06080962668248035,0.008318177785414022
38771,0.08049721552974753,0.10070419810186443
38772,0.7485408210099497,0.23991866447813143
38773,0.4689265850607904,0.05613979620678555
38774,0.9249113854951808,0.054309309164058885
38775,0.4450229986484622,0.8724863614415961
38776,0.3189437000809196,0.04986010911788709
38777,0.14017517120608894,0.03938960233124652
38778,0.02998635014737919,0.02421873970722624
38779,0.049751928650542565,0.003407237390786812
38780,0.5550389337651398,0.12738653290313975
38781,0.1644324681159363,0.08833920368337628
38782,0.12337340386277619,0.002341722980391731
38783,0.2027744499872217,0.12082725613944975
38784,0.9980627102427025,0.0921407961619705
38785,0.7497697671281005,0.05395910238395471
38786,0.1861205863165134,0.08550372200157143
38787,0.8340589616244392,0.6336134549706575
38788,0.08986143556812366,0.4108408425909451
38789,0.9797128550638563,0.3546085572602678
38790,0.3426776385302766,0.33973608812105177
38791,0.11550205282006115,0.06458984827421725
38792,0.5567446637426685,0.9632473007878529
38793,0.9841529461160613,0.8151671286599017
38794,0.26466823904342524,0.014413438814303006
38795,0.0004491174288162243,0.024882504524921564
38796,0.7888533065191455,0.38356368062854096
38797,0.14950284513076684,0.00434138791840595
38798,0.45114408641247633,0.10588943271734014
38799,0.9636766501350051,0.01940447500994158
38800,0.11384865041685967,0.03985219245172213
38801,0.06400604079430314,0.006662291108375881
38802,0.5235085653135231,0.12978034850247716
38803,0.3003657463204583,0.05105415466910897
38804,0.5452795274684473,0.9310000615534906
38805,0.9636414128954862,0.5430675863544139
38806,0.8435729325593474,0.9358432978743016
38807,0.03302060225526968,0.0016457570411699306
38808,0.09261860443722468,0.02860271633990799
38809,0.23705160289924265,0.15572278204772547
38810,0.7191349860550658,0.02627364805115371
38811,0.4891267390102328,0.006521537219109603
38812,0.6146064695967925,0.011496874407864476
38813,0.007610106398701487,0.3361178107992113
38814,0.9551296427926345,0.9131372512605839
38815,0.14128975429641266,0.009099675664178509
38816,0.968241068320508,0.07307210675252819
38817,0.011421312558503677,0.05727318436348316
38818,0.34019526609155054,0.8551456815458
38819,0.5485945340462799,0.009643036065337233
38820,0.09192289312448072,0.0004143821091022868
38821,0.10714226423183039,0.03385606311399054
38822,0.8964356304403357,0.04421519111432584
38823,0.0007870761408105135,4.131085124406067e-05
38824,0.0261855621047545,0.18230121554147719
38825,0.44872658905799284,0.5157768308817845
38826,0.7669116482586055,0.17454209770030002
38827,0.40179250507890324,0.21716917455641485
38828,0.8496670275624195,0.014935633802283032
38829,0.15782798379201063,0.045314836447572206
38830,0.9930120118898329,0.051996976560433006
38831,0.010243595832082958,0.30046903307958756
38832,0.03105327434253173,0.0012667634999974494
38833,0.2113271974732387,0.1683642792430771
38834,0.16558709059181684,0.018693225178518104
38835,0.32054505974458464,0.02178896592796436
38836,0.2088607821241531,0.43567603971057
38837,0.8010455882062936,0.6851274994057823
38838,0.02139009886263617,0.16375109995428058
38839,0.22067879755621295,0.10701509688796376
38840,0.6145016415015528,0.05389787985578929
38841,0.11753436580589377,0.021770241352914787
38842,0.9754606987136731,0.8933264823957681
38843,0.8570539229134259,0.02795859063758078
38844,0.008082287924612741,0.15526187400861602
38845,0.385743077824596,0.02591772147851106
38846,0.9167419209470279,0.03971211473796285
38847,0.045941648479981514,0.0917104117185781
38848,0.9809235913154075,0.04133876950397284
38849,0.5563946804584522,0.5671713761952255
38850,0.6101476405045999,0.20510203773439695
38851,0.8494526374555607,0.037607968933289194
38852,0.4353103483089043,0.02523563768596377
38853,0.019552826802962924,0.05037609796177541
38854,0.40730676279476835,0.05926927759251648
38855,0.7083328653015246,0.05957095202780301
38856,0.1365919364316752,0.06226463069092841
38857,0.149314401384959,0.04871889798533989
38858,0.6664865528551261,0.14987145021724013
38859,0.26241542349128466,0.16935723802848224
38860,0.022874619467534628,0.009064451373531904
38861,0.09809488592894483,0.007186888978441679
38862,0.9432380122548801,0.05196772210523017
38863,0.08467355552566538,0.05394977053633729
38864,0.8423929232990193,0.011852649969964671
38865,0.03254040305377757,0.006175810663063559
38866,0.048407275477321515,0.022718502096241606
38867,0.1974071758799176,0.04946956908921093
38868,0.07631473373677017,0.04189170813546004
38869,0.6006680881325288,0.1340275085955366
38870,0.12291848624695086,0.3749637944597738
38871,0.023172746645715267,0.02911976625200504
38872,0.2868918721166194,0.038687026904205286
38873,5.954465813611049e-05,0.03614627641183201
38874,0.7424970081910423,0.41344834508037104
38875,0.8942788015778012,0.32697847433846644
38876,0.12976721420060072,0.13852512676909468
38877,0.09682604284044714,0.01521389254278536
38878,0.46030356545990014,0.0010294900575803466
38879,0.6813853725138492,0.09157488968182577
38880,0.787433437905874,0.07445877231074237
38881,0.38532334559933445,0.06999859900757315
38882,0.8714679526382012,0.3839713618008517
38883,0.39801016509425347,0.15989576180587897
38884,0.9007469137147368,0.06821955362305404
38885,0.0473720511957933,0.011066126163657545
38886,0.042357406552461695,0.18762894745478548
38887,0.8858207407867021,0.04323437072673924
38888,0.440339697793707,0.28454509803703537
38889,0.60106693929994,0.1166298202132791
38890,0.4718811603524052,0.7302338590893341
38891,0.9909763585841899,0.0469763118410096
38892,0.8442981177171827,0.037534848807085
38893,0.980976461322122,0.6403871179401632
38894,0.9542768918652085,0.8846032527719253
38895,0.7656766414309363,0.8634796483065881
38896,0.04875685166190439,0.06763429899708898
38897,0.23645337962812,0.561830303928098
38898,0.9231179264095134,0.8154313419886293
38899,0.09020012165511836,0.007998487046978727
38900,0.9455951204102402,0.9616384047879009
38901,0.6102792316527403,0.14823253954685067
38902,0.05783837413634762,0.026560201765727338
38903,0.9182033713515179,0.850104403935569
38904,0.005782602582942098,0.010043191704330979
38905,0.020094733635331666,0.06412706448350718
38906,0.39575864812934064,0.30912172180587427
38907,0.551651050465128,0.023442389788838364
38908,0.06348296023180237,0.010920571444471934
38909,0.13906877635036619,0.04013886103939653
38910,0.11287556772142719,0.08667933508019753
38911,0.2038397377706536,0.1219877699773343
38912,0.8425187594560254,0.1071225495300895
38913,0.6846033133236064,0.7357507219090523
38914,0.2973416957591698,0.4010553532365797
38915,0.9184647111298717,0.04078291252419473
38916,0.4435774997784466,0.6065406559486379
38917,0.26136933286800873,0.20016969042413693
38918,0.03690471965596242,0.17851425212338923
38919,0.2821461358988738,0.36846291977347817
38920,0.9504289811268153,0.07480600528942194
38921,0.3759550418999193,0.0506979034042599
38922,0.03498210057821753,0.04173607595780515
38923,0.7620554693402276,0.02830293474778205
38924,0.1587205905721175,0.029387052882782514
38925,0.3749093100925478,0.5270344423925305
38926,0.1276988364764416,0.1758685840549488
38927,0.08689073937216145,0.04780728252876439
38928,0.36257412823790486,0.015927354274149416
38929,0.8787844186921907,0.22205942817614974
38930,0.001040103709550277,0.000903898539796438
38931,0.599351730825415,0.12684903038746945
38932,0.9734336299270231,0.9926350752858397
38933,0.3271418432523111,0.007316240321259748
38934,0.4141385069317268,0.09728785701070085
38935,0.16284125632961305,0.07183439556723406
38936,0.8835862463305304,0.3685107201035714
38937,0.29893705168833273,0.4024455745152712
38938,0.5983439491618527,0.11342717656793665
38939,0.5348624876828233,0.36803740672370233
38940,0.7985448145309076,0.41937158406859926
38941,0.01811038135355742,0.029323344919960442
38942,0.0016975215368658318,0.0018144700958264465
38943,0.1510759984009919,0.8040718677107114
